id,sales
3005553,2871.9309281702967
3005554,25.30558615423396
3005555,1.4812317415353222
3005556,19.15838235498573
3005557,11.690576483198551
3005558,0.0
3005559,185.3745123559341
3005560,13.067738005353945
3005561,25.325002736999583
3005562,0.8235818762554707
3005563,141.7427318030277
3005564,7.735107101639084
3005565,610.6442790593007
3005566,190.03333501220993
3005567,3.778065780473977
3005568,7.465827751281948
3005569,480.82087084515064
3005570,51.613163217607934
3005571,1767.9889320111838
3005572,0.45
3005573,26.997692233341922
3005574,3.2729946331864284
3005575,0.23938313836145175
3005576,3.0763969069924473
3005577,4982.218001367487
3005578,0.0
3005579,397.05444593185103
3005580,11.341746855636575
3005581,2099.020779843532
3005582,499.4624464365823
3005583,329.53185028718684
3005584,152.46663600217133
3005585,81.51052089362608
3005586,5383.685432509777
3005587,13.930948089896187
3005588,2.7486535144104582
3005589,27.87627093785548
3005590,18.029324374510715
3005591,0.06977759562260588
3005592,371.18537162401566
3005593,0.0
3005594,0.5623000205458308
3005595,6.960251828650202
3005596,64.14544262865485
3005597,2.742688287547491
3005598,134.7374048470932
3005599,222.84520284249044
3005600,3.4542748421387994
3005601,10.367763451525661
3005602,256.4925284521074
3005603,55.42998384563214
3005604,996.3832492553561
3005605,0.0
3005606,6.161905639888803
3005607,6.54043642278342
3005608,0.06261599285780117
3005609,5.422121589341611
3005610,2311.1435530637173
3005611,0.03949838346104419
3005612,403.77991052004216
3005613,13.949584356515423
3005614,1182.7681217035156
3005615,592.4570875045662
3005616,204.02409097861795
3005617,105.99935688055214
3005618,205.4515605883471
3005619,3220.348565704212
3005620,42.403914378243456
3005621,1.0992916946122613
3005622,22.06633749027077
3005623,25.92090759242337
3005624,0.26422246966404295
3005625,198.1674966320754
3005626,13.853689886594735
3005627,20.589544118688902
3005628,8.365149743983082
3005629,190.91767556609324
3005630,12.144449018698426
3005631,334.87546765088524
3005632,382.8109073416192
3005633,12.961303602974754
3005634,7.645589302532473
3005635,226.35871152246938
3005636,61.4791120890033
3005637,1841.4558233078687
3005638,0.94
3005639,6.074038589699539
3005640,2.823627575198714
3005641,0.0
3005642,2.805990251401864
3005643,2428.017367675704
3005644,0.025451246160139718
3005645,386.908683776943
3005646,8.740758584784434
3005647,597.7399253778995
3005648,709.4296598553165
3005649,171.9596645723364
3005650,122.71975259849097
3005651,138.25397043045027
3005652,2516.7237080028726
3005653,28.52382120001262
3005654,1.0290874260783665
3005655,16.51363437424004
3005656,17.05032046527887
3005657,0.0
3005658,150.7358112271899
3005659,5.686038217547505
3005660,45.81714845586791
3005661,4.81498813272739
3005662,99.6178024159257
3005663,9.560221197083646
3005664,312.4166876923947
3005665,180.63498591860272
3005666,7.838517083039526
3005667,6.518738025954992
3005668,262.6718850473109
3005669,45.49613965175828
3005670,2116.3539303907
3005671,0.51
3005672,14.25398322841335
3005673,6.8366415772359055
3005674,0.13550264404665224
3005675,4.0616272545015955
3005676,4745.247592275153
3005677,0.0
3005678,515.9543854484576
3005679,21.747868996496933
3005680,1131.625599911426
3005681,559.6966523307088
3005682,302.9761174041993
3005683,191.4193854685913
3005684,78.85743633728397
3005685,4408.529890118489
3005686,10.020754210549015
3005687,0.0
3005688,15.255979442890949
3005689,20.557310440690372
3005690,0.037960274847326926
3005691,221.21064909755196
3005692,0.0
3005693,9.918684890286272
3005694,0.0
3005695,121.79955985207818
3005696,3.8353515946111347
3005697,199.58579774868215
3005698,256.220500085782
3005699,3.316307536052756
3005700,1.5276570394780826
3005701,339.6965378535607
3005702,155.15338708048182
3005703,1157.2299243004436
3005704,3.453333333333333
3005705,0.7091199795664231
3005706,13.970329376031152
3005707,0.0
3005708,13.705006200117149
3005709,8919.010785030016
3005710,0.0
3005711,1523.6327731102815
3005712,36.4489253929154
3005713,2346.6824472706535
3005714,2324.429364456213
3005715,619.241740944135
3005716,630.5402902874985
3005717,540.976788056565
3005718,9223.552352927898
3005719,100.97934638624852
3005720,4.741511641929341
3005721,131.68856719677342
3005722,100.33115729954673
3005723,0.3583928135987531
3005724,632.1791386340706
3005725,25.635703812651123
3005726,32.12605727476313
3005727,32.28189073257525
3005728,530.6887449268511
3005729,30.85011060614934
3005730,1544.8474204621025
3005731,520.1899014628004
3005732,33.9827459974361
3005733,35.971030016909694
3005734,1721.7941888465807
3005735,252.36712953139786
3005736,8267.575842540607
3005737,395.99666666666667
3005738,120.42713105884377
3005739,15.230721762987114
3005740,0.0
3005741,10.80935688867368
3005742,8663.817268399203
3005743,0.0
3005744,1172.355492756423
3005745,41.11002406897451
3005746,2505.0739402949957
3005747,2068.93167906998
3005748,792.3414124300607
3005749,382.0891633481816
3005750,440.41023634720443
3005751,10482.696234952082
3005752,161.63505049050067
3005753,1.5309002918375265
3005754,80.56044796015219
3005755,116.87683254735742
3005756,0.17875097197932854
3005757,620.1388062266869
3005758,19.8684806373864
3005759,48.37635505277096
3005760,3.6616887982984707
3005761,373.02461176593033
3005762,23.47916960777441
3005763,2014.8689789957566
3005764,619.0073636255191
3005765,21.459500280771085
3005766,28.12428081438026
3005767,1796.72965077941
3005768,269.13745217859787
3005769,5903.632371195963
3005770,445.87
3005771,117.96394929709619
3005772,8.356695969932652
3005773,0.0
3005774,17.56266235310727
3005775,4855.299339217421
3005776,0.05402278574268715
3005777,692.3726907730065
3005778,16.235488049972496
3005779,1976.5942377096526
3005780,1170.8247993556238
3005781,754.1522749740316
3005782,105.61561925108629
3005783,259.54490379252286
3005784,7539.840645260247
3005785,50.614873066770265
3005786,3.3435646352651136
3005787,42.74399097646557
3005788,14.988941078849038
3005789,0.06805824117987136
3005790,523.2611278574132
3005791,13.045920338520546
3005792,28.110427299330738
3005793,6.2951842129288424
3005794,184.9980920719144
3005795,7.37039557156659
3005796,1826.3489527307288
3005797,597.75740495573
3005798,17.592331402870172
3005799,35.61641196765876
3005800,929.0118787381972
3005801,127.30258570381466
3005802,2282.2327820156233
3005803,355.2733333333333
3005804,55.13355391210248
3005805,14.941184134826521
3005806,0.0
3005807,19.10853056555136
3005808,7757.18804882857
3005809,0.02283817366502816
3005810,1050.793473820934
3005811,38.262093047975995
3005812,2065.585779684182
3005813,1828.3089749090777
3005814,697.0656968162215
3005815,341.3397545650394
3005816,274.8462034255082
3005817,8830.145406455307
3005818,61.65119346113349
3005819,0.9088905441302
3005820,76.42236521261425
3005821,71.05782809143861
3005822,0.0
3005823,553.5587040148608
3005824,21.522785555301972
3005825,34.430034498176525
3005826,7.548086431647924
3005827,325.98933082847054
3005828,18.65205917253433
3005829,1758.4418652829359
3005830,575.8229496628344
3005831,20.155041486922848
3005832,25.925227034693652
3005833,1465.9309375541832
3005834,212.0703498836305
3005835,4876.861131202104
3005836,438.64666666666665
3005837,88.34188840070289
3005838,10.074397895876828
3005839,0.0
3005840,20.9167546656112
3005841,3833.5961558840854
3005842,0.0
3005843,652.1110647898353
3005844,18.1705896231366
3005845,1703.0296914634223
3005846,898.1852693249502
3005847,560.5957369188936
3005848,80.83176767874102
3005849,192.06092304628476
3005850,6456.935379472793
3005851,43.13916179599679
3005852,0.10721179739544873
3005853,36.52731932182833
3005854,59.97138114301606
3005855,0.0
3005856,480.4479584362421
3005857,11.354719455049533
3005858,12.498467305493044
3005859,0.0
3005860,170.21784949441297
3005861,5.698434624570785
3005862,1546.2519495432016
3005863,675.3554948705249
3005864,14.240815043644268
3005865,18.36304673619815
3005866,996.5532222779709
3005867,76.52222192911502
3005868,1560.0798212088616
3005869,335.4533333333333
3005870,29.087734927465707
3005871,10.16162165614375
3005872,0.0
3005873,9.680202177323636
3005874,6542.319758912305
3005875,0.0
3005876,1178.5904556348391
3005877,38.063476555845966
3005878,1742.1364306257074
3005879,2080.4943777574563
3005880,512.8733715789909
3005881,474.07239378080567
3005882,423.6281611074401
3005883,7114.30063850931
3005884,72.1083057936245
3005885,1.2651594610526034
3005886,71.85754037441157
3005887,78.93293484107488
3005888,0.0
3005889,434.0517124392275
3005890,12.305300615199322
3005891,44.95003026008758
3005892,18.703656458020802
3005893,417.2348746858008
3005894,23.787526713324432
3005895,1457.2083716056995
3005896,460.55216168938455
3005897,19.445633653658078
3005898,28.24581564096622
3005899,1423.3587432367067
3005900,216.42603471053576
3005901,6982.038540130516
3005902,223.20666666666668
3005903,114.0415629500239
3005904,4.894102245079786
3005905,0.15109430927592804
3005906,5.994772942796578
3005907,1811.8872266529434
3005908,0.0
3005909,318.11316347743366
3005910,31.745057954637844
3005911,800.9026634094657
3005912,502.2812970048937
3005913,237.74836920087927
3005914,86.02656487401741
3005915,121.35302552559952
3005916,2913.873766547521
3005917,66.42828755921747
3005918,1.4189742224500863
3005919,29.443510729104734
3005920,15.692376153523774
3005921,0.35281091962827293
3005922,199.29488844931575
3005923,10.543845361743791
3005924,9.43934303922011
3005925,12.376672622137992
3005926,83.44390896114751
3005927,7.483071620649717
3005928,312.7956571700113
3005929,210.90988073836007
3005930,3.485599467886896
3005931,6.525855319373127
3005932,310.7327268198963
3005933,55.87762182323809
3005934,1557.3453477229482
3005935,0.7866666666666666
3005936,10.327425390245832
3005937,10.695064126417135
3005938,0.0
3005939,13.046148871182567
3005940,3914.420362312054
3005941,0.0
3005942,542.0937356083908
3005943,36.82558336622419
3005944,1588.1728178993149
3005945,875.5256656428369
3005946,468.46456916527785
3005947,86.96581513338386
3005948,198.64414048860627
3005949,5973.504531028846
3005950,162.46889027368752
3005951,1.656878750963279
3005952,62.33698359147478
3005953,20.17549868490852
3005954,0.0
3005955,392.4488390740138
3005956,9.855804581704632
3005957,7.854139119728264
3005958,1.0348453003393705
3005959,197.03961504896148
3005960,10.290159133699841
3005961,840.9525540395857
3005962,432.1062125032875
3005963,11.540239549814409
3005964,21.92596885194841
3005965,487.68620295762184
3005966,75.67523733005527
3005967,1921.4563995132544
3005968,320.8233333333333
3005969,22.706520088350864
3005970,7.077279835423997
3005971,0.0
3005972,6.331805792186773
3005973,4560.8297410552905
3005974,0.09595513993294835
3005975,883.5075876969385
3005976,12.313646413920848
3005977,1436.9402756351385
3005978,1654.2588895067167
3005979,336.5163558144807
3005980,400.6808544576975
3005981,336.49633249506843
3005982,5234.498432142936
3005983,50.81529025744592
3005984,1.6642146604887826
3005985,39.73142798872199
3005986,39.65936885981479
3005987,0.552504993142346
3005988,308.7761694789893
3005989,0.6256801194724133
3005990,70.94194269003447
3005991,2.598086677187041
3005992,236.94292828588806
3005993,13.796978871439098
3005994,1149.6999498036741
3005995,268.94989334371417
3005996,22.050407798790953
3005997,8.869490623671433
3005998,3784.5295034933265
3005999,121.0544279853516
3006000,5413.142091382089
3006001,0.3933333333333333
3006002,70.07905253902764
3006003,11.207248721754596
3006004,0.0
3006005,8.764193964617867
3006006,5075.796676042296
3006007,0.0
3006008,1015.3462862488017
3006009,15.023851939202968
3006010,1829.6031247775477
3006011,1321.532630302388
3006012,436.84961494257266
3006013,264.95968267177034
3006014,513.5195617435927
3006015,6921.13466579713
3006016,71.11740442878367
3006017,4.283332465320066
3006018,71.72980571056318
3006019,52.709727874450344
3006020,0.017065999905353735
3006021,393.735592945653
3006022,6.36517304908822
3006023,77.66271980629574
3006024,9.617387604613345
3006025,353.1732312804437
3006026,12.106045936982603
3006027,883.6743611545653
3006028,360.4776881225611
3006029,19.331989687173074
3006030,32.02008687060547
3006031,722.2890259254541
3006032,164.95946718921658
3006033,5525.19852485891
3006034,11.91
3006035,9.878413482237328
3006036,10.285510075267775
3006037,0.09971245271792806
3006038,1.1160610811185023
3006039,2171.3570008881884
3006040,0.0
3006041,429.9718543216576
3006042,11.51624228364585
3006043,999.3059367228941
3006044,443.42247058823716
3006045,237.32863205397308
3006046,81.16469896944292
3006047,169.10078607033634
3006048,3014.5528701624344
3006049,17.60610322585184
3006050,1.3283815097403424
3006051,25.314452228626166
3006052,21.359286691217235
3006053,0.16658914057404717
3006054,200.14288614951894
3006055,5.057761849704445
3006056,20.950430741634964
3006057,6.167485633406841
3006058,137.1065189477661
3006059,2.4134252122098756
3006060,476.8018365348676
3006061,185.13872802867965
3006062,5.454399815946216
3006063,4.958179844253499
3006064,253.09864681665803
3006065,61.21231735434861
3006066,1988.5593941451418
3006067,0.12
3006068,4.773963146492225
3006069,4.875637088203697
3006070,0.0
3006071,1.6578354766879029
3006072,3775.7007252585454
3006073,0.0
3006074,185.6707648225381
3006075,5.5709579567872325
3006076,1294.7428547321233
3006077,204.7696168836126
3006078,253.5552752986018
3006079,56.54932869427661
3006080,32.08590762302742
3006081,3112.2563754724288
3006082,12.134586617081517
3006083,0.7031936660649594
3006084,22.768858154179927
3006085,6.86773609412878
3006086,0.08701084695179251
3006087,184.8115082734762
3006088,0.0
3006089,0.0
3006090,3.377783733122593
3006091,42.78533135476661
3006092,1.0896637592222758
3006093,52.75351549390122
3006094,120.9913468947733
3006095,0.18287829358964836
3006096,2.760385909101049
3006097,70.36690596703937
3006098,77.61287345037123
3006099,570.4575866506416
3006100,0.0
3006101,1.47527109996064
3006102,5.706362233354396
3006103,0.058109743222271915
3006104,3.896672789962224
3006105,2628.9821685355437
3006106,0.0
3006107,439.04429345624146
3006108,14.54522076384944
3006109,1145.8379967484693
3006110,783.9593062600168
3006111,343.1555707601622
3006112,150.94561161794428
3006113,153.8044926987784
3006114,3992.0772768062143
3006115,31.26978991935266
3006116,0.8260538029996782
3006117,32.601576549351314
3006118,61.721480087466716
3006119,0.13309253450044167
3006120,281.8222991060394
3006121,14.480551009850473
3006122,25.200014421012575
3006123,8.504723864912272
3006124,134.75943918584474
3006125,8.07554367542292
3006126,661.438602993436
3006127,255.0689539035668
3006128,6.583030489247889
3006129,12.830385740930645
3006130,674.1719906763569
3006131,83.73195201452326
3006132,2041.4619511132423
3006133,0.0
3006134,45.754069507123575
3006135,6.541903484558079
3006136,0.10888336581088776
3006137,6.040117676100952
3006138,3936.4866271873434
3006139,0.22026480188275305
3006140,620.2911717633488
3006141,25.83466681365555
3006142,1064.4457241891523
3006143,1302.6721526523631
3006144,219.20352411049987
3006145,297.21489749552495
3006146,291.825522557097
3006147,3794.798510762718
3006148,34.81437198206315
3006149,2.4437538828845966
3006150,39.676220526826455
3006151,34.10190110947572
3006152,0.30117720549923455
3006153,229.912509128585
3006154,12.683392065032981
3006155,48.843595706592644
3006156,8.696566666026968
3006157,272.2740363658918
3006158,15.782376892758295
3006159,813.6159186273701
3006160,248.11594001058455
3006161,6.215724144585442
3006162,15.244443800724113
3006163,882.7477190003583
3006164,136.6776771963094
3006165,4773.96155889025
3006166,1.0233333333333334
3006167,61.74348789843057
3006168,3.9654256618105075
3006169,0.8190128494327826
3006170,9.05976449835159
3006171,4273.660974061092
3006172,0.0
3006173,788.6461691196408
3006174,31.68523326191716
3006175,1171.5183489253745
3006176,1306.7583281621721
3006177,317.17256338730357
3006178,311.2905428820161
3006179,198.64313518592525
3006180,4596.517067624657
3006181,45.342153237131626
3006182,3.371764730279309
3006183,42.90047539604754
3006184,51.62883698918141
3006185,0.0
3006186,303.9746447803949
3006187,25.845040012203164
3006188,35.51146697039286
3006189,24.000657683903537
3006190,243.4901659984336
3006191,21.14818949180896
3006192,922.203458702179
3006193,287.6520870885606
3006194,15.968817813359854
3006195,16.09769541071893
3006196,893.5391851292704
3006197,138.96345226234766
3006198,3925.141729877194
3006199,1.07
3006200,62.43581474618357
3006201,9.683024367304082
3006202,0.48750526174616615
3006203,6.686528330412219
3006204,2471.279493915795
3006205,0.0
3006206,362.2571617828405
3006207,16.829695516687842
3006208,1366.7257978113294
3006209,479.5362762157249
3006210,576.5002321516456
3006211,141.6342067379508
3006212,98.47032791395569
3006213,4232.217570063144
3006214,12.696687020352165
3006215,1.0934070164664915
3006216,34.66852583672449
3006217,28.049499282039342
3006218,0.0
3006219,273.9368205989366
3006220,7.625623209783214
3006221,3.514770364844054
3006222,5.698775918876152
3006223,72.51098423232887
3006224,3.0532392877001175
3006225,272.08120257041173
3006226,287.78225939062946
3006227,5.868775593953496
3006228,4.472247640825251
3006229,470.42554175414784
3006230,86.14286644744107
3006231,1152.5753304431923
3006232,139.23
3006233,12.318617184668419
3006234,5.778940677154643
3006235,0.0
3006236,3.8214890054958897
3006237,2357.9665081850626
3006238,0.0
3006239,341.7808221609801
3006240,9.30422774868044
3006241,571.2001472758215
3006242,688.7729140845563
3006243,130.7743184397539
3006244,159.54171872304806
3006245,139.9189800857131
3006246,2415.8734056796184
3006247,16.027252957227773
3006248,1.431704132989883
3006249,27.050805189078915
3006250,24.99479690464388
3006251,0.5089757318463266
3006252,180.2986008241018
3006253,15.613132154912988
3006254,16.8928264478466
3006255,5.709934789073785
3006256,132.37382429557752
3006257,8.021491898281571
3006258,291.64685461453917
3006259,179.82813909416663
3006260,5.725704003709209
3006261,7.035746813898363
3006262,266.57800037960686
3006263,64.692991220396
3006264,2279.160780802665
3006265,0.0
3006266,25.35709507872406
3006267,2.1632379870519896
3006268,0.0
3006269,3.4351013006868727
3006270,1695.1458734640773
3006271,0.0
3006272,112.25038836454456
3006273,6.952425082560731
3006274,1131.2067089802817
3006275,327.3265313684975
3006276,295.36530221881367
3006277,54.15480806960651
3006278,50.13897239233551
3006279,3221.737256093963
3006280,10.959037968636855
3006281,0.5709069505273043
3006282,16.699796169878283
3006283,11.904503581291664
3006284,0.02807873093517116
3006285,223.50313377067374
3006286,6.554881520984434
3006287,0.0
3006288,3.274505602609109
3006289,31.118033562559347
3006290,0.953363897502812
3006291,194.3625466084713
3006292,230.8239176002831
3006293,1.0665744809148725
3006294,6.267223867238904
3006295,172.15589624878183
3006296,33.53091823092926
3006297,279.42212146129185
3006298,12.62
3006299,2.3383534414140974
3006300,9.13613620662279
3006301,0.40398446309712277
3006302,5.781067531544155
3006303,5230.254365035805
3006304,0.0
3006305,729.8299788077189
3006306,27.769558794011346
3006307,2147.28186850035
3006308,669.6956417010841
3006309,518.3789099256522
3006310,281.9252866743443
3006311,136.796120485603
3006312,8213.54944405612
3006313,43.47601567572369
3006314,0.9544587087959715
3006315,48.519107585977586
3006316,24.741549964877688
3006317,0.12376712156902814
3006318,524.8337581210917
3006319,13.0929370367597
3006320,3.069097152389146
3006321,9.929337320850234
3006322,76.36686435763892
3006323,3.609510291178136
3006324,638.6626073694647
3006325,460.5318185910011
3006326,3.6241792930370433
3006327,20.05598604833366
3006328,417.4237165573152
3006329,111.05067696352928
3006330,1535.5781790049596
3006331,25.773333333333333
3006332,15.354865552860929
3006333,8.7432611004652
3006334,0.0
3006335,0.5755247383838284
3006336,1847.5296037618027
3006337,0.0
3006338,188.95414644761564
3006339,10.330963255531186
3006340,1191.0959408695012
3006341,412.4962887041413
3006342,220.10641676957363
3006343,58.08228483706253
3006344,62.75646338452799
3006345,3144.805302322308
3006346,15.632377461392855
3006347,0.4537046070641184
3006348,19.183177657147716
3006349,23.431931166462764
3006350,0.15230271024294195
3006351,192.9050679006873
3006352,11.024520405803061
3006353,0.0
3006354,6.362059313418204
3006355,81.91683873889049
3006356,1.8906485803347888
3006357,139.43136447960438
3006358,218.0441125320284
3006359,1.9459336479001523
3006360,7.073040075927246
3006361,157.81553835578083
3006362,31.088234974162432
3006363,401.26176377077195
3006364,14.22
3006365,4.699956410239761
3006366,6.771533885763703
3006367,0.0
3006368,6.524904707251962
3006369,2110.33862491759
3006370,0.0
3006371,135.09771317363467
3006372,11.180366735384629
3006373,1140.1361172018733
3006374,360.596792723841
3006375,225.32200483122486
3006376,53.08626865749021
3006377,50.685998816955774
3006378,3667.532415260926
3006379,24.099858001676917
3006380,0.11751387626486148
3006381,22.533851258956396
3006382,13.635855045473864
3006383,0.027727978810648368
3006384,203.12184023211103
3006385,3.514710235686046
3006386,0.0
3006387,2.9259507469473576
3006388,72.04872303099955
3006389,0.9029247610206482
3006390,211.22441219391038
3006391,268.842816586637
3006392,0.8914373742240462
3006393,6.125303163644201
3006394,173.63686417655273
3006395,23.972648468813627
3006396,247.26321537364845
3006397,13.456666666666667
3006398,2.1879749452216792
3006399,6.543523349754677
3006400,0.0
3006401,3.8787547605720043
3006402,1911.0438837368436
3006403,0.0
3006404,195.27346076435293
3006405,14.207634863526316
3006406,2017.353635218867
3006407,487.503318636063
3006408,310.5267316633799
3006409,47.46141614902973
3006410,71.17527868519024
3006411,3939.6259755341425
3006412,15.136402063187965
3006413,0.6511893289171642
3006414,20.059616837381405
3006415,31.98193100296519
3006416,0.08295557885050725
3006417,312.3940804173028
3006418,2.9739009613159846
3006419,0.0
3006420,3.3422946807362943
3006421,39.60331329704404
3006422,2.3512465703551158
3006423,364.6795170016181
3006424,388.7342957187479
3006425,2.147805362938855
3006426,6.445929494103108
3006427,187.10739076480797
3006428,100.2458990799308
3006429,515.1256151526554
3006430,6.836666666666667
3006431,6.912638943544838
3006432,5.29711214456399
3006433,1.5028835605604778
3006434,5.569656858780576
3006435,1766.3074617579691
3006436,0.0
3006437,165.94088293790372
3006438,5.262275046704595
3006439,979.835150700408
3006440,307.414192662823
3006441,264.79178857070804
3006442,82.18757695075804
3006443,85.00385292239723
3006444,2700.238987962661
3006445,9.781185715552688
3006446,1.498556805579848
3006447,11.641909678690745
3006448,18.00688247165279
3006449,0.13537718604141463
3006450,240.45811137890195
3006451,8.969949516990898
3006452,0.0
3006453,3.9640466206091425
3006454,44.07590839370455
3006455,2.723745556775105
3006456,111.62690220380304
3006457,210.70299307954758
3006458,1.3728386784737068
3006459,5.459463216805637
3006460,95.97527461155295
3006461,45.1345629759988
3006462,584.2625005520446
3006463,11.55
3006464,5.573715633725891
3006465,5.906551211246943
3006466,0.2841126619199832
3006467,2.4638231008814513
3006468,1415.4084998133887
3006469,0.0
3006470,155.26264317080572
3006471,8.276923154454169
3006472,941.6299970485313
3006473,284.0735274248613
3006474,162.64829444187015
3006475,129.52411882254006
3006476,75.08634038964041
3006477,2239.8687610388697
3006478,5.619506725050179
3006479,0.5285317713073217
3006480,13.309017963723273
3006481,14.577901694778237
3006482,0.27973575099410297
3006483,165.68858047945997
3006484,0.0
3006485,0.0
3006486,3.42873513395203
3006487,72.42019552388274
3006488,1.8363879123968943
3006489,56.543905600087626
3006490,147.51709943541374
3006491,1.2473541537877477
3006492,4.116570373087605
3006493,67.41954229280347
3006494,40.42593821308404
3006495,502.3373351037283
3006496,0.0
3006497,0.2214730553864015
3006498,14.539383065534018
3006499,0.7455345346780677
3006500,3.7424030367003516
3006501,3476.227774046179
3006502,0.0
3006503,346.13108148464966
3006504,11.755381482770012
3006505,1406.719273687257
3006506,734.7277216898839
3006507,536.6194085558287
3006508,159.89465225978333
3006509,175.3738876364473
3006510,5001.565663819817
3006511,23.051328943917756
3006512,1.519055385973613
3006513,26.405533711465818
3006514,29.338893269143426
3006515,0.5837866786008867
3006516,346.8819488639625
3006517,1.3070212417449234
3006518,0.0
3006519,9.76896976424014
3006520,103.6270152040628
3006521,5.2006326591274465
3006522,246.52054798964264
3006523,327.6064084590038
3006524,3.0642238817989433
3006525,10.425701723944654
3006526,424.545480584957
3006527,64.84750462513763
3006528,1454.0308391537183
3006529,46.473333333333336
3006530,19.433898740056115
3006531,5.595865426033907
3006532,0.63529067006247
3006533,5.4958923614873925
3006534,2793.714058766387
3006535,0.0
3006536,612.2073104625719
3006537,11.048044131540722
3006538,782.0997978745216
3006539,734.5736181040086
3006540,262.0356318527905
3006541,212.6170183736304
3006542,104.72155566248443
3006543,3327.1664920597423
3006544,17.411110734737775
3006545,0.4237809346130339
3006546,41.39027419697511
3006547,25.092330248458687
3006548,0.4391635605982951
3006549,243.7108977325334
3006550,12.945596387405107
3006551,5.601102851727841
3006552,6.659571447326025
3006553,91.12294945184308
3006554,2.9076540937105415
3006555,111.22002268118223
3006556,201.33970928220435
3006557,3.979371010030926
3006558,10.00074786975539
3006559,235.45778722549633
3006560,54.66691446067648
3006561,1807.06135016001
3006562,61.65
3006563,24.470801305682883
3006564,9.81925710460498
3006565,1.0992747345754896
3006566,6.201538128017519
3006567,3975.9994498496117
3006568,0.0
3006569,230.70331836491835
3006570,8.876768203543095
3006571,1630.0384141867312
3006572,521.2124066990739
3006573,421.19417517340247
3006574,71.5568854253324
3006575,55.48819005935161
3006576,5243.441125722529
3006577,52.88280540489195
3006578,2.333550340206709
3006579,20.83689022458259
3006580,25.39799706331624
3006581,0.49200652163190217
3006582,313.813499145207
3006583,14.604083133805169
3006584,0.0
3006585,6.073465594835724
3006586,80.50184167879223
3006587,3.9850264162900277
3006588,235.36987665067016
3006589,314.5219675421127
3006590,1.8234546173906339
3006591,8.651670788557821
3006592,361.7595782895286
3006593,33.1398070835649
3006594,628.3772879935767
3006595,11.873333333333333
3006596,7.574482353805664
3006597,8.839044268992543
3006598,0.006849041090761454
3006599,13.812909804492946
3006600,3780.723037910145
3006601,0.0
3006602,729.0950417483817
3006603,20.000261720523778
3006604,1018.8709982887569
3006605,1002.3664002116559
3006606,265.3551084496703
3006607,206.3432514312327
3006608,166.42881959690828
3006609,4551.157759384227
3006610,60.50944050507171
3006611,2.0438448127790907
3006612,37.11833843682358
3006613,38.18528942097361
3006614,0.0
3006615,313.5298529326402
3006616,31.38665131167862
3006617,26.888711851606796
3006618,6.606105664619999
3006619,174.96534840365229
3006620,12.811545459289523
3006621,453.56838167021317
3006622,323.6277032350574
3006623,10.85925949515556
3006624,10.04057085804232
3006625,516.0248957287237
3006626,132.99817875090554
3006627,2652.622546418507
3006628,0.0
3006629,38.2842267561295
3006630,11.755784233306954
3006631,0.4067594006833166
3006632,8.092900430523752
3006633,5167.203111758232
3006634,0.0
3006635,608.524544358456
3006636,17.543895504997153
3006637,2376.7621819186597
3006638,902.9505732190014
3006639,799.5343993796577
3006640,111.76633007044524
3006641,150.6030992149034
3006642,7429.983159755864
3006643,22.310777489994194
3006644,1.051238595304186
3006645,38.29391381669159
3006646,22.3334101035038
3006647,0.1608115739399918
3006648,458.38300804382936
3006649,4.142916362523046
3006650,8.448732346984116
3006651,5.501738013731055
3006652,105.52728784898696
3006653,1.746942678886332
3006654,391.5143633771472
3006655,486.56583900003136
3006656,7.455270965818793
3006657,8.013146176675397
3006658,395.56215001682307
3006659,96.37594890479463
3006660,1277.8144227091398
3006661,78.19333333333333
3006662,27.445583471583156
3006663,14.68147845795919
3006664,0.4820845332954389
3006665,7.323017023539778
3006666,3723.103012847095
3006667,0.0
3006668,501.0307515006143
3006669,11.2878412803752
3006670,1862.0013693004391
3006671,729.0608872086134
3006672,395.4507831480912
3006673,262.5632188291875
3006674,201.25360262794965
3006675,5026.303642898307
3006676,21.186180665891605
3006677,0.6143825586760139
3006678,55.25292577279773
3006679,35.2195958521271
3006680,0.3513486523753735
3006681,398.38685379160125
3006682,6.057684289048046
3006683,6.588220620197632
3006684,12.146338762648842
3006685,137.60290162188744
3006686,2.762386317477011
3006687,138.7116072582241
3006688,367.0670459040319
3006689,3.765063372342075
3006690,6.7093181335823955
3006691,224.47647958585688
3006692,185.46635184085443
3006693,1516.4664192821326
3006694,0.4
3006695,12.289025552264896
3006696,5.25583302841166
3006697,0.16153009513515126
3006698,3.373027567678422
3006699,2096.958101291519
3006700,0.0
3006701,156.99793543639308
3006702,10.907314930350699
3006703,871.1068670018598
3006704,358.8327188709316
3006705,174.791315668
3006706,42.02440702621616
3006707,128.5235835255861
3006708,2911.1503231344886
3006709,14.418359380188317
3006710,0.9356100422302741
3006711,22.42004017684583
3006712,19.350140904118124
3006713,0.0
3006714,193.0824102147726
3006715,0.9042887402411992
3006716,0.0
3006717,5.582061760886624
3006718,166.90777397136642
3006719,3.9030152496366037
3006720,100.10118823983157
3006721,173.0883508970144
3006722,1.9196887870957238
3006723,6.860683547142872
3006724,157.5682913270628
3006725,19.72275180516607
3006726,519.3283601087952
3006727,10.006666666666666
3006728,3.3455470401957426
3006729,1.4911875872142373
3006730,0.0
3006731,2.1582871876807745
3006732,1657.957027416965
